Language	Type	Position	Memory	BetterEmpirical	pValue
Namespace(base_directory='ngrams', language='Arabic', suffix='_ngrams_decay_after_tuning')
Arabic	REAL_REAL	0	0.0449889972806	0.0	1.0
Arabic	REAL_REAL	1	0.0899779945612	0.0	1.0
Arabic	REAL_REAL	2	0.134966999292	0.0	1.0
Arabic	REAL_REAL	3	0.179955989122	0.0	1.0
Arabic	REAL_REAL	4	0.224944993854	0.25	0.9940910339355469
Arabic	REAL_REAL	5	0.269933998585	0.0	1.0
Arabic	REAL_REAL	6	0.314922988415	0.0	1.0
Arabic	REAL_REAL	7	0.359911978245	0.0	1.0
Arabic	REAL_REAL	8	0.404900997877	0.0	1.0
Arabic	REAL_REAL	9	0.449889987707	0.25	0.9940910339355469
Arabic	REAL_REAL	10	0.494878977537	0.300000011921	0.9793052673339844
Arabic	REAL_REAL	11	0.539867997169	0.0	1.0
Arabic	REAL_REAL	12	0.584856987	0.0	1.0
Arabic	REAL_REAL	13	0.62984597683	0.0	1.0
Arabic	REAL_REAL	14	0.67483496666	0.0	1.0
Arabic	REAL_REAL	15	0.71982395649	0.0	1.0
Arabic	REAL_REAL	16	0.764813005924	0.0500000007451	0.9999990463256836
Arabic	REAL_REAL	17	0.809801995754	0.25	0.9940910339355469
Arabic	REAL_REAL	18	0.854790985584	0.5	0.5880985260009768
Arabic	REAL_REAL	19	0.899779975414	0.800000011921	0.005908966064453124
Arabic	REAL_REAL	20	0.944768965244	0.899999976158	0.0002012252807617188
Arabic	REAL_REAL	21	0.989757955074	1.0	9.5367431640625e-07
Arabic	REAL_REAL	22	1.03474700451	1.0	9.5367431640625e-07
Arabic	REAL_REAL	23	1.07973599434	1.0	9.5367431640625e-07
Arabic	REAL_REAL	24	1.12472498417	1.0	9.5367431640625e-07
Arabic	REAL_REAL	25	1.169713974	1.0	9.5367431640625e-07
Arabic	REAL_REAL	26	1.21470296383	1.0	9.5367431640625e-07
Arabic	REAL_REAL	27	1.25969195366	1.0	9.5367431640625e-07
Arabic	REAL_REAL	28	1.30468094349	1.0	9.5367431640625e-07
Arabic	REAL_REAL	29	1.34966993332	1.0	9.5367431640625e-07
Arabic	REAL_REAL	30	1.39465892315	1.0	9.5367431640625e-07
Arabic	REAL_REAL	31	1.43964791298	1.0	9.5367431640625e-07
Arabic	REAL_REAL	32	1.48463690281	1.0	9.5367431640625e-07
Arabic	REAL_REAL	33	1.52962601185	1.0	9.5367431640625e-07
Arabic	REAL_REAL	34	1.57461500168	1.0	9.5367431640625e-07
Arabic	REAL_REAL	35	1.61960399151	1.0	9.5367431640625e-07
Arabic	REAL_REAL	36	1.66459298134	1.0	9.5367431640625e-07
Arabic	REAL_REAL	37	1.70958197117	1.0	9.5367431640625e-07
Arabic	REAL_REAL	38	1.754570961	1.0	9.5367431640625e-07
Arabic	GROUND	0	0.0449889972806	0.0	1.0
Arabic	GROUND	1	0.0899779945612	0.0	1.0
Arabic	GROUND	2	0.134966999292	0.0	1.0
Arabic	GROUND	3	0.179955989122	0.0	1.0
Arabic	GROUND	4	0.224944993854	0.25	0.9940910339355469
Arabic	GROUND	5	0.269933998585	0.0	1.0
Arabic	GROUND	6	0.314922988415	0.0	1.0
Arabic	GROUND	7	0.359911978245	0.0	1.0
Arabic	GROUND	8	0.404900997877	0.0	1.0
Arabic	GROUND	9	0.449889987707	0.25	0.9940910339355469
Arabic	GROUND	10	0.494878977537	0.300000011921	0.9793052673339844
Arabic	GROUND	11	0.539867997169	0.0	1.0
Arabic	GROUND	12	0.584856987	0.0	1.0
Arabic	GROUND	13	0.62984597683	0.0	1.0
Arabic	GROUND	14	0.67483496666	0.0	1.0
Arabic	GROUND	15	0.71982395649	0.0	1.0
Arabic	GROUND	16	0.764813005924	0.0500000007451	0.9999990463256836
Arabic	GROUND	17	0.809801995754	0.25	0.9940910339355469
Arabic	GROUND	18	0.854790985584	0.5	0.5880985260009768
Arabic	GROUND	19	0.899779975414	0.800000011921	0.005908966064453124
Arabic	GROUND	20	0.944768965244	0.899999976158	0.0002012252807617188
Arabic	GROUND	21	0.989757955074	1.0	9.5367431640625e-07
Arabic	GROUND	22	1.03474700451	1.0	9.5367431640625e-07
Arabic	GROUND	23	1.07973599434	1.0	9.5367431640625e-07
Arabic	GROUND	24	1.12472498417	1.0	9.5367431640625e-07
Arabic	GROUND	25	1.169713974	1.0	9.5367431640625e-07
Arabic	GROUND	26	1.21470296383	1.0	9.5367431640625e-07
Arabic	GROUND	27	1.25969195366	1.0	9.5367431640625e-07
Arabic	GROUND	28	1.30468094349	1.0	9.5367431640625e-07
Arabic	GROUND	29	1.34966993332	1.0	9.5367431640625e-07
Arabic	GROUND	30	1.39465892315	1.0	9.5367431640625e-07
Arabic	GROUND	31	1.43964791298	1.0	9.5367431640625e-07
Arabic	GROUND	32	1.48463690281	1.0	9.5367431640625e-07
Arabic	GROUND	33	1.52962601185	1.0	9.5367431640625e-07
Arabic	GROUND	34	1.57461500168	1.0	9.5367431640625e-07
Arabic	GROUND	35	1.61960399151	1.0	9.5367431640625e-07
Arabic	GROUND	36	1.66459298134	1.0	9.5367431640625e-07
Arabic	GROUND	37	1.70958197117	1.0	9.5367431640625e-07
Arabic	GROUND	38	1.754570961	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Catalan', suffix='_ngrams_decay_after_tuning')
Catalan	REAL_REAL	0	0.0373121425509	0.0	1.0
Catalan	REAL_REAL	1	0.0746242851019	0.0	1.0
Catalan	REAL_REAL	2	0.111936435103	0.15000000596	0.9997987747192383
Catalan	REAL_REAL	3	0.149248570204	0.0	1.0
Catalan	REAL_REAL	4	0.186560720205	0.0	1.0
Catalan	REAL_REAL	5	0.223872870207	0.15000000596	0.9997987747192383
Catalan	REAL_REAL	6	0.261185020208	0.0	1.0
Catalan	REAL_REAL	7	0.298497140408	0.0	1.0
Catalan	REAL_REAL	8	0.335809290409	0.0	1.0
Catalan	REAL_REAL	9	0.373121440411	0.0	1.0
Catalan	REAL_REAL	10	0.410433590412	0.0500000007451	0.9999990463256836
Catalan	REAL_REAL	11	0.447745740414	0.15000000596	0.9997987747192383
Catalan	REAL_REAL	12	0.485057860613	0.25	0.9940910339355469
Catalan	REAL_REAL	13	0.522370040417	0.0	1.0
Catalan	REAL_REAL	14	0.559682130814	0.0500000007451	0.9999990463256836
Catalan	REAL_REAL	15	0.596994280815	0.0	1.0
Catalan	REAL_REAL	16	0.634306430817	0.0	1.0
Catalan	REAL_REAL	17	0.671618580818	0.0	1.0
Catalan	REAL_REAL	18	0.70893073082	0.0	1.0
Catalan	REAL_REAL	19	0.746242880821	0.0	1.0
Catalan	REAL_REAL	20	0.783555030823	0.0	1.0
Catalan	REAL_REAL	21	0.820867180824	0.15000000596	0.9997987747192383
Catalan	REAL_REAL	22	0.858179330826	0.34999999404	0.9423408508300781
Catalan	REAL_REAL	23	0.895491480827	0.449999988079	0.7482776641845703
Catalan	REAL_REAL	24	0.932803630829	0.699999988079	0.057659149169921854
Catalan	REAL_REAL	25	0.970115721226	0.850000023842	0.0012884140014648435
Catalan	REAL_REAL	26	1.00742793083	0.899999976158	0.0002012252807617188
Catalan	REAL_REAL	27	1.04474008083	0.949999988079	2.0027160644531247e-05
Catalan	REAL_REAL	28	1.08205223083	1.0	9.5367431640625e-07
Catalan	REAL_REAL	29	1.11936426163	1.0	9.5367431640625e-07
Catalan	REAL_REAL	30	1.15667641163	1.0	9.5367431640625e-07
Catalan	REAL_REAL	31	1.19398856163	1.0	9.5367431640625e-07
Catalan	REAL_REAL	32	1.23130071163	1.0	9.5367431640625e-07
Catalan	REAL_REAL	33	1.26861286163	1.0	9.5367431640625e-07
Catalan	REAL_REAL	34	1.30592501163	1.0	9.5367431640625e-07
Catalan	REAL_REAL	35	1.34323716164	1.0	9.5367431640625e-07
Catalan	REAL_REAL	36	1.38054931164	1.0	9.5367431640625e-07
Catalan	REAL_REAL	37	1.41786146164	1.0	9.5367431640625e-07
Catalan	REAL_REAL	38	1.45517361164	1.0	9.5367431640625e-07
Catalan	GROUND	0	0.0373121425509	0.0	1.0
Catalan	GROUND	1	0.0746242851019	0.0	1.0
Catalan	GROUND	2	0.111936435103	0.15000000596	0.9997987747192383
Catalan	GROUND	3	0.149248570204	0.0	1.0
Catalan	GROUND	4	0.186560720205	0.0	1.0
Catalan	GROUND	5	0.223872870207	0.15000000596	0.9997987747192383
Catalan	GROUND	6	0.261185020208	0.0	1.0
Catalan	GROUND	7	0.298497140408	0.0	1.0
Catalan	GROUND	8	0.335809290409	0.0	1.0
Catalan	GROUND	9	0.373121440411	0.0	1.0
Catalan	GROUND	10	0.410433590412	0.0500000007451	0.9999990463256836
Catalan	GROUND	11	0.447745740414	0.15000000596	0.9997987747192383
Catalan	GROUND	12	0.485057860613	0.25	0.9940910339355469
Catalan	GROUND	13	0.522370040417	0.0	1.0
Catalan	GROUND	14	0.559682130814	0.0500000007451	0.9999990463256836
Catalan	GROUND	15	0.596994280815	0.0	1.0
Catalan	GROUND	16	0.634306430817	0.0	1.0
Catalan	GROUND	17	0.671618580818	0.0	1.0
Catalan	GROUND	18	0.70893073082	0.0	1.0
Catalan	GROUND	19	0.746242880821	0.0	1.0
Catalan	GROUND	20	0.783555030823	0.0	1.0
Catalan	GROUND	21	0.820867180824	0.15000000596	0.9997987747192383
Catalan	GROUND	22	0.858179330826	0.34999999404	0.9423408508300781
Catalan	GROUND	23	0.895491480827	0.449999988079	0.7482776641845703
Catalan	GROUND	24	0.932803630829	0.699999988079	0.057659149169921854
Catalan	GROUND	25	0.970115721226	0.850000023842	0.0012884140014648435
Catalan	GROUND	26	1.00742793083	0.899999976158	0.0002012252807617188
Catalan	GROUND	27	1.04474008083	0.949999988079	2.0027160644531247e-05
Catalan	GROUND	28	1.08205223083	1.0	9.5367431640625e-07
Catalan	GROUND	29	1.11936426163	1.0	9.5367431640625e-07
Catalan	GROUND	30	1.15667641163	1.0	9.5367431640625e-07
Catalan	GROUND	31	1.19398856163	1.0	9.5367431640625e-07
Catalan	GROUND	32	1.23130071163	1.0	9.5367431640625e-07
Catalan	GROUND	33	1.26861286163	1.0	9.5367431640625e-07
Catalan	GROUND	34	1.30592501163	1.0	9.5367431640625e-07
Catalan	GROUND	35	1.34323716164	1.0	9.5367431640625e-07
Catalan	GROUND	36	1.38054931164	1.0	9.5367431640625e-07
Catalan	GROUND	37	1.41786146164	1.0	9.5367431640625e-07
Catalan	GROUND	38	1.45517361164	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Czech', suffix='_ngrams_decay_after_tuning')
Czech	REAL_REAL	0	0.0312659665942	0.0	1.0
Czech	REAL_REAL	1	0.0625319331884	0.0	1.0
Czech	REAL_REAL	2	0.0937979072332	0.0	1.0
Czech	REAL_REAL	3	0.125063866377	0.0	1.0
Czech	REAL_REAL	4	0.156329840422	0.0	1.0
Czech	REAL_REAL	5	0.187595814466	0.0	1.0
Czech	REAL_REAL	6	0.21886177361	0.0500000007451	0.9999999999627107
Czech	REAL_REAL	7	0.250127732754	0.0	1.0
Czech	REAL_REAL	8	0.281393706799	0.0	1.0
Czech	REAL_REAL	9	0.312659680843	0.0	1.0
Czech	REAL_REAL	10	0.343925654888	0.0	1.0
Czech	REAL_REAL	11	0.375191628933	0.0	1.0
Czech	REAL_REAL	12	0.406457573175	0.0	1.0
Czech	REAL_REAL	13	0.43772354722	0.0500000007451	0.9999999999627107
Czech	REAL_REAL	14	0.468989521265	0.0500000007451	0.9999999999627107
Czech	REAL_REAL	15	0.500255465508	0.0	1.0
Czech	REAL_REAL	16	0.531521439552	0.0	1.0
Czech	REAL_REAL	17	0.562787413597	0.0	1.0
Czech	REAL_REAL	18	0.594053387642	0.0	1.0
Czech	REAL_REAL	19	0.625319361687	0.0	1.0
Czech	REAL_REAL	20	0.656585335732	0.0	1.0
Czech	REAL_REAL	21	0.687851309776	0.0	1.0
Czech	REAL_REAL	22	0.719117283821	0.0	1.0
Czech	REAL_REAL	23	0.750383257866	0.0	1.0
Czech	REAL_REAL	24	0.781649231911	0.0	1.0
Czech	REAL_REAL	25	0.812915146351	0.0	1.0
Czech	REAL_REAL	26	0.844181120396	0.0500000007451	0.9999999999627107
Czech	REAL_REAL	27	0.87544709444	0.300000011921	0.9967867119521543
Czech	REAL_REAL	28	0.906713068485	0.550000011921	0.31791400131442055
Czech	REAL_REAL	29	0.93797904253	0.774999976158	0.00033977412749663927
Czech	REAL_REAL	30	0.969245016575	0.975000023842	3.7289282772690064e-11
Czech	REAL_REAL	31	1.00051093102	1.0	9.094947017729286e-13
Czech	REAL_REAL	32	1.03177690506	1.0	9.094947017729286e-13
Czech	REAL_REAL	33	1.0630428791	1.0	9.094947017729286e-13
Czech	REAL_REAL	34	1.09430885315	1.0	9.094947017729286e-13
Czech	REAL_REAL	35	1.12557482719	1.0	9.094947017729286e-13
Czech	REAL_REAL	36	1.15684080124	1.0	9.094947017729286e-13
Czech	REAL_REAL	37	1.18810677528	1.0	9.094947017729286e-13
Czech	REAL_REAL	38	1.21937274933	1.0	9.094947017729286e-13
Czech	GROUND	0	0.0312659665942	0.0	1.0
Czech	GROUND	1	0.0625319331884	0.0	1.0
Czech	GROUND	2	0.0937979072332	0.0	1.0
Czech	GROUND	3	0.125063866377	0.0	1.0
Czech	GROUND	4	0.156329840422	0.0	1.0
Czech	GROUND	5	0.187595814466	0.0	1.0
Czech	GROUND	6	0.21886177361	0.0500000007451	0.9999999999627107
Czech	GROUND	7	0.250127732754	0.0	1.0
Czech	GROUND	8	0.281393706799	0.0	1.0
Czech	GROUND	9	0.312659680843	0.0	1.0
Czech	GROUND	10	0.343925654888	0.0	1.0
Czech	GROUND	11	0.375191628933	0.0	1.0
Czech	GROUND	12	0.406457573175	0.0	1.0
Czech	GROUND	13	0.43772354722	0.0500000007451	0.9999999999627107
Czech	GROUND	14	0.468989521265	0.0500000007451	0.9999999999627107
Czech	GROUND	15	0.500255465508	0.0	1.0
Czech	GROUND	16	0.531521439552	0.0	1.0
Czech	GROUND	17	0.562787413597	0.0	1.0
Czech	GROUND	18	0.594053387642	0.0	1.0
Czech	GROUND	19	0.625319361687	0.0	1.0
Czech	GROUND	20	0.656585335732	0.0	1.0
Czech	GROUND	21	0.687851309776	0.0	1.0
Czech	GROUND	22	0.719117283821	0.0	1.0
Czech	GROUND	23	0.750383257866	0.0	1.0
Czech	GROUND	24	0.781649231911	0.0	1.0
Czech	GROUND	25	0.812915146351	0.0	1.0
Czech	GROUND	26	0.844181120396	0.0500000007451	0.9999999999627107
Czech	GROUND	27	0.87544709444	0.300000011921	0.9967867119521543
Czech	GROUND	28	0.906713068485	0.550000011921	0.31791400131442055
Czech	GROUND	29	0.93797904253	0.774999976158	0.00033977412749663927
Czech	GROUND	30	0.969245016575	0.975000023842	3.7289282772690064e-11
Czech	GROUND	31	1.00051093102	1.0	9.094947017729286e-13
Czech	GROUND	32	1.03177690506	1.0	9.094947017729286e-13
Czech	GROUND	33	1.0630428791	1.0	9.094947017729286e-13
Czech	GROUND	34	1.09430885315	1.0	9.094947017729286e-13
Czech	GROUND	35	1.12557482719	1.0	9.094947017729286e-13
Czech	GROUND	36	1.15684080124	1.0	9.094947017729286e-13
Czech	GROUND	37	1.18810677528	1.0	9.094947017729286e-13
Czech	GROUND	38	1.21937274933	1.0	9.094947017729286e-13
Namespace(base_directory='ngrams', language='Dutch', suffix='_ngrams_decay_after_tuning')
Dutch	REAL_REAL	0	0.0238226596266	0.10000000149	0.9999799728393555
Dutch	REAL_REAL	1	0.0476453192532	0.10000000149	0.9999799728393555
Dutch	REAL_REAL	2	0.0714679807425	0.0	1.0
Dutch	REAL_REAL	3	0.0952906385064	0.10000000149	0.9999799728393555
Dutch	REAL_REAL	4	0.11911329627	0.0500000007451	0.9999990463256836
Dutch	REAL_REAL	5	0.142935961485	0.0	1.0
Dutch	REAL_REAL	6	0.166758611798	0.0	1.0
Dutch	REAL_REAL	7	0.190581277013	0.10000000149	0.9999799728393555
Dutch	REAL_REAL	8	0.214403927326	0.300000011921	0.9793052673339844
