Language	Type	Position	Memory	BetterEmpirical	pValue
Namespace(base_directory='word-level', language='Arabic', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Arabic	REAL_REAL	0	0.0737053602934	0.0	1.0
Arabic	REAL_REAL	1	0.147410720587	0.0	1.0
Arabic	REAL_REAL	2	0.221116065979	0.181818187237	0.994140625
Arabic	REAL_REAL	3	0.294821441174	0.0	1.0
Arabic	REAL_REAL	4	0.368526786566	0.0	1.0
Arabic	REAL_REAL	5	0.442232131958	0.181818187237	0.994140625
Arabic	REAL_REAL	6	0.515937507153	0.0	1.0
Arabic	REAL_REAL	7	0.589642882347	0.0	1.0
Arabic	REAL_REAL	8	0.663348197937	0.0	1.0
Arabic	REAL_REAL	9	0.737053573132	0.181818187237	0.994140625
Arabic	REAL_REAL	10	0.810758948326	0.636363625526	0.2744140625
Arabic	REAL_REAL	11	0.884464263916	1.0	0.00048828125
Arabic	REAL_REAL	12	0.958169639111	1.0	0.00048828125
Arabic	REAL_REAL	13	1.03187501431	1.0	0.00048828125
Arabic	REAL_REAL	14	1.1055803299	1.0	0.00048828125
Arabic	REAL_REAL	15	1.17928576469	1.0	0.00048828125
Arabic	REAL_REAL	16	1.25299108028	1.0	0.00048828125
Arabic	REAL_REAL	17	1.32669639587	1.0	0.00048828125
Arabic	REAL_REAL	18	1.40040183067	1.0	0.00048828125
Arabic	REAL_REAL	19	1.47410714626	1.0	0.00048828125
Arabic	REAL_REAL	20	1.54781246185	1.0	0.00048828125
Arabic	REAL_REAL	21	1.62151789665	1.0	0.00048828125
Arabic	REAL_REAL	22	1.69522321224	1.0	0.00048828125
Arabic	REAL_REAL	23	1.76892852783	1.0	0.00048828125
Arabic	REAL_REAL	24	1.84263396263	1.0	0.00048828125
Arabic	REAL_REAL	25	1.91633927822	1.0	0.00048828125
Arabic	REAL_REAL	26	1.99004459381	1.0	0.00048828125
Arabic	REAL_REAL	27	2.06375002861	1.0	0.00048828125
Arabic	REAL_REAL	28	2.13745546341	1.0	0.00048828125
Arabic	REAL_REAL	29	2.21116065979	1.0	0.00048828125
Arabic	REAL_REAL	30	2.28486609459	1.0	0.00048828125
Arabic	REAL_REAL	31	2.35857152939	1.0	0.00048828125
Arabic	REAL_REAL	32	2.43227672577	1.0	0.00048828125
Arabic	REAL_REAL	33	2.50598216057	1.0	0.00048828125
Arabic	REAL_REAL	34	2.57968759537	1.0	0.00048828125
Arabic	REAL_REAL	35	2.65339279175	1.0	0.00048828125
Arabic	REAL_REAL	36	2.72709822655	1.0	0.00048828125
Arabic	REAL_REAL	37	2.80080366135	1.0	0.00048828125
Arabic	REAL_REAL	38	2.87450885773	1.0	0.00048828125
Arabic	GROUND	0	0.0737053602934	0.0	1.0
Arabic	GROUND	1	0.147410720587	0.0	1.0
Arabic	GROUND	2	0.221116065979	0.181818187237	0.994140625
Arabic	GROUND	3	0.294821441174	0.0	1.0
Arabic	GROUND	4	0.368526786566	0.0	1.0
Arabic	GROUND	5	0.442232131958	0.181818187237	0.994140625
Arabic	GROUND	6	0.515937507153	0.0	1.0
Arabic	GROUND	7	0.589642882347	0.0	1.0
Arabic	GROUND	8	0.663348197937	0.0	1.0
Arabic	GROUND	9	0.737053573132	0.181818187237	0.994140625
Arabic	GROUND	10	0.810758948326	0.636363625526	0.2744140625
Arabic	GROUND	11	0.884464263916	1.0	0.00048828125
Arabic	GROUND	12	0.958169639111	1.0	0.00048828125
Arabic	GROUND	13	1.03187501431	1.0	0.00048828125
Arabic	GROUND	14	1.1055803299	1.0	0.00048828125
Arabic	GROUND	15	1.17928576469	1.0	0.00048828125
Arabic	GROUND	16	1.25299108028	1.0	0.00048828125
Arabic	GROUND	17	1.32669639587	1.0	0.00048828125
