Language	Type	Position	Memory	BetterEmpirical	pValue
Arabic	REAL_REAL	0	0.0737053602934	0.5	0.7255859375
Arabic	REAL_REAL	1	0.147410720587	0.5	0.7255859375
Arabic	REAL_REAL	2	0.221116095781	0.636363636364	0.2744140625
Arabic	REAL_REAL	3	0.294821441174	0.5	0.7255859375
Arabic	REAL_REAL	4	0.368526816368	0.5	0.7255859375
Arabic	REAL_REAL	5	0.442232191563	0.636363636364	0.2744140625
Arabic	REAL_REAL	6	0.515937566757	0.5	0.7255859375
Arabic	REAL_REAL	7	0.589642882347	0.5	0.7255859375
Arabic	REAL_REAL	8	0.663348257542	0.5	0.7255859375
Arabic	REAL_REAL	9	0.737053632736	0.590909090909	0.49999999999999983
Arabic	REAL_REAL	10	0.810759007931	0.818181818182	0.032714843749999986
Arabic	REAL_REAL	11	0.884464383125	1.0	0.00048828125
Arabic	REAL_REAL	12	0.958169698715	1.0	0.00048828125
Arabic	REAL_REAL	13	1.03187513351	1.0	0.00048828125
Arabic	REAL_REAL	14	1.1055804491	1.0	0.00048828125
Arabic	REAL_REAL	15	1.17928576469	1.0	0.00048828125
Arabic	REAL_REAL	16	1.25299119949	1.0	0.00048828125
Arabic	REAL_REAL	17	1.32669651508	1.0	0.00048828125
Arabic	REAL_REAL	18	1.40040194988	1.0	0.00048828125
Arabic	REAL_REAL	19	1.47410726547	1.0	0.00048828125
Arabic	REAL_REAL	20	1.54781258106	1.0	0.00048828125
Arabic	REAL_REAL	21	1.62151801586	1.0	0.00048828125
Arabic	REAL_REAL	22	1.69522333145	1.0	0.00048828125
Arabic	REAL_REAL	23	1.76892876625	1.0	0.00048828125
Arabic	REAL_REAL	24	1.84263408184	1.0	0.00048828125
Arabic	REAL_REAL	25	1.91633939743	1.0	0.00048828125
Arabic	REAL_REAL	26	1.99004483223	1.0	0.00048828125
Arabic	REAL_REAL	27	2.06375026703	1.0	0.00048828125
Arabic	REAL_REAL	28	2.13745546341	1.0	0.00048828125
Arabic	REAL_REAL	29	2.21116089821	1.0	0.00048828125
Arabic	REAL_REAL	30	2.28486633301	1.0	0.00048828125
Arabic	REAL_REAL	31	2.35857152939	1.0	0.00048828125
Arabic	REAL_REAL	32	2.43227696419	1.0	0.00048828125
Arabic	REAL_REAL	33	2.50598239899	1.0	0.00048828125
Arabic	REAL_REAL	34	2.57968759537	1.0	0.00048828125
Arabic	REAL_REAL	35	2.65339303017	1.0	0.00048828125
Arabic	REAL_REAL	36	2.72709846497	1.0	0.00048828125
Arabic	REAL_REAL	37	2.80080389977	1.0	0.00048828125
Arabic	REAL_REAL	38	2.87450909615	1.0	0.00048828125
Arabic	GROUND	0	0.0737053602934	0.5	0.7255859375
Arabic	GROUND	1	0.147410720587	0.5	0.7255859375
Arabic	GROUND	2	0.221116095781	0.636363636364	0.2744140625
Arabic	GROUND	3	0.294821441174	0.5	0.7255859375
Arabic	GROUND	4	0.368526816368	0.5	0.7255859375
Arabic	GROUND	5	0.442232191563	0.636363636364	0.2744140625
Arabic	GROUND	6	0.515937566757	0.5	0.7255859375
Arabic	GROUND	7	0.589642882347	0.5	0.7255859375
Arabic	GROUND	8	0.663348257542	0.5	0.7255859375
Arabic	GROUND	9	0.737053632736	0.590909090909	0.49999999999999983
Arabic	GROUND	10	0.810759007931	0.818181818182	0.032714843749999986
Arabic	GROUND	11	0.884464383125	1.0	0.00048828125
Arabic	GROUND	12	0.958169698715	1.0	0.00048828125
Arabic	GROUND	13	1.03187513351	1.0	0.00048828125
Arabic	GROUND	14	1.1055804491	1.0	0.00048828125
Arabic	GROUND	15	1.17928576469	1.0	0.00048828125
Arabic	GROUND	16	1.25299119949	1.0	0.00048828125
Arabic	GROUND	17	1.32669651508	1.0	0.00048828125
Arabic	GROUND	18	1.40040194988	1.0	0.00048828125
Arabic	GROUND	19	1.47410726547	1.0	0.00048828125
Arabic	GROUND	20	1.54781258106	1.0	0.00048828125
Arabic	GROUND	21	1.62151801586	1.0	0.00048828125
Arabic	GROUND	22	1.69522333145	1.0	0.00048828125
Arabic	GROUND	23	1.76892876625	1.0	0.00048828125
Arabic	GROUND	24	1.84263408184	1.0	0.00048828125
Arabic	GROUND	25	1.91633939743	1.0	0.00048828125
Arabic	GROUND	26	1.99004483223	1.0	0.00048828125
Arabic	GROUND	27	2.06375026703	1.0	0.00048828125
Arabic	GROUND	28	2.13745546341	1.0	0.00048828125
Arabic	GROUND	29	2.21116089821	1.0	0.00048828125
Arabic	GROUND	30	2.28486633301	1.0	0.00048828125
Arabic	GROUND	31	2.35857152939	1.0	0.00048828125
Arabic	GROUND	32	2.43227696419	1.0	0.00048828125
Arabic	GROUND	33	2.50598239899	1.0	0.00048828125
Arabic	GROUND	34	2.57968759537	1.0	0.00048828125
Arabic	GROUND	35	2.65339303017	1.0	0.00048828125
Arabic	GROUND	36	2.72709846497	1.0	0.00048828125
Arabic	GROUND	37	2.80080389977	1.0	0.00048828125
Arabic	GROUND	38	2.87450909615	1.0	0.00048828125
Catalan	REAL_REAL	0	0.0660417824984	0.5	0.7255859375
Catalan	REAL_REAL	1	0.132083564997	0.5	0.7255859375
Catalan	REAL_REAL	2	0.198125332594	0.5	0.7255859375
Catalan	REAL_REAL	3	0.264167129993	0.5	0.7255859375
Catalan	REAL_REAL	4	0.330208897591	0.5	0.7255859375
Catalan	REAL_REAL	5	0.396250665188	0.5	0.7255859375
Catalan	REAL_REAL	6	0.462292462587	0.5	0.7255859375
Catalan	REAL_REAL	7	0.528334259987	0.5	0.7255859375
Catalan	REAL_REAL	8	0.594376027584	0.5	0.7255859375
Catalan	REAL_REAL	9	0.660417795181	0.5	0.7255859375
Catalan	REAL_REAL	10	0.726459562778	0.5	0.7255859375
Catalan	REAL_REAL	11	0.792501330376	0.545454545455	0.49999999999999983
Catalan	REAL_REAL	12	0.858543157578	0.818181818182	0.032714843749999986
Catalan	REAL_REAL	13	0.924584925175	0.863636363636	0.032714843749999986
Catalan	REAL_REAL	14	0.990626692772	0.954545454545	0.005859375000000001
Catalan	REAL_REAL	15	1.05666851997	1.0	0.00048828125
Catalan	REAL_REAL	16	1.12271022797	1.0	0.00048828125
Catalan	REAL_REAL	17	1.18875205517	1.0	0.00048828125
Catalan	REAL_REAL	18	1.25479376316	1.0	0.00048828125
Catalan	REAL_REAL	19	1.32083559036	1.0	0.00048828125
Catalan	REAL_REAL	20	1.38687741756	1.0	0.00048828125
Catalan	REAL_REAL	21	1.45291912556	1.0	0.00048828125
Catalan	REAL_REAL	22	1.51896095276	1.0	0.00048828125
Catalan	REAL_REAL	23	1.58500266075	1.0	0.00048828125
Catalan	REAL_REAL	24	1.65104448795	1.0	0.00048828125
Catalan	REAL_REAL	25	1.71708631516	1.0	0.00048828125
Catalan	REAL_REAL	26	1.78312802315	1.0	0.00048828125
Catalan	REAL_REAL	27	1.84916985035	1.0	0.00048828125
Catalan	REAL_REAL	28	1.91521155834	1.0	0.00048828125
