加え て 	 くわえ て
軽減 する 	 けいげん する
なさ れ まし た 	 なさ れ まし た
あっ た 	 あっ た
気に入り まし た 	 きにいり まし た
推進 し て 	 すいしん し て
呼ば れ た 	 よば れ た
回避 する 	 かいひ する
でき た 	 でき た
する 	 する
示し た 	 しめし た
輸入 する 	 ゆにゅう する
おこなっ た 	 おこなっ た
て 	 て
し て 	 し て
利用 さ れる 	 りよう さ れる
あっ て 	 あっ て
慣れ た 	 なれ た
あり ます 	 あり ます
集め た 	 あつめ た
採用 し た 	 さいよう し た
使い 	 つかい
嫌わ れ よう 	 きらわ れ よう
仲立ち する 	 なかだち する
拠っ て 	 よっ て
立つ 	 たつ
予約 し て 	 よやく し て
つける 	 つける
行わ れ て 	 おこなわ れ て
ぬれ て 	 ぬれ て
もち 	 もち
守っ て 	 まもっ て
訪れ 	 おとずれ
講じ て 	 こうじ て
述べ て 	 のべ て
提出 	 ていしゅつ
挟ん 	 はさん
出走 し た 	 しゅっそう し た
敗れ た 	 やぶれ た
なっ た 	 なっ た
立ち 	 だち
呼び掛け た 	 よびかけ た
用い られる 	 もちい られる
やっ て 	 やっ て
指定 する 	 してい する
表現 さ れる 	 ひょうげん さ れる
発色 さ れる 	 はっしょく さ れる
存在 し て 	 そんざい し て
務め た 	 つとめ た
知ら れ た 	 しら れ た
輝い て 	 かがやい て
やめ て 	 やめ て
因ん 	 ちなみん
命名 さ れ た 	 めいめい さ れ た
持つ 	 もつ
加える 	 くわえる
なる だろ う 	 なる だろ う
わかり づらい 	 わかり づらい
試合 	 しあい
し た 	 し た
見守る 	 みまもる
いう 	 いう
飲ん だ 	 のん だ
行き たく なる 	 いき たく なる
い て 	 い て
伴う 	 ともなう
記録 さ れ て 	 きろく さ れ て
かけし 	 かけし
及ん 	 およん
ひっぱる 	 ひっぱる
あり ませ ん 	 あり ませ ん
続い て 	 つづい て
入る 	 はいる
あり 	 あり
処刑 さ れ 	 しょけい さ れ
働い て 	 はたらい て
立てる ように なっ た 	 たてる ように なっ た
あらわれ た 	 あらわれ た
遠ざける 	 とおざける
出さ れ て 	 ださ れ て
受章 し た 	 じゅしょう し た
よる 	 よる
騙す 	 だます
生まれる 	 うまれる
めぐり 	 めぐり
登場 さ れ た 	 とうじょう さ れ た
譲っ た 	 ゆずっ た
逃亡 する 	 とうぼう する
送致 さ れる 	 そうち さ れる
設立 さ れ 	 せつりつ さ れ
採択 さ れ た 	 さいたく さ れ た
なっ て 	 なっ て
持っ て 	 もっ て
合い 	 あい
なる 	 なる
伸ばし て 	 のばし て
抱え て 	 かかえ て
届か ない 	 とどか ない
受け て 	 うけ て
倒れ 	 たおれ
報じ た 	 ほうじ た
変わっ た 	 かわっ た
売っ て 	 うっ て
率いる 	 ひきいる
さ れ て 	 さ れ て
異なる 	 ことなる
飲み 	 のみ
慣れ て 	 なれ て
割っ て 	 わっ て
言い 出し た 	 いい だし た
考え て 	 かんがえ て
いく 	 いく
